Key,Tenor,Expiry,Fwd,Strike,Vol
10735,1.8333333333333333,0.65,200,136.08247422680412,49.54179393779825
10736,1.8333333333333333,0.65,200,137.5,49.405699653481946
10737,1.8333333333333333,0.65,200,138.94736842105263,49.268962398944296
10738,1.8333333333333333,0.65,200,140.4255319148936,49.13158743632582
10739,1.8333333333333333,0.65,200,141.93548387096774,48.99358073566466
10740,1.8333333333333333,0.65,200,143.47826086956522,48.854949006114616
10741,1.8333333333333333,0.65,200,145.05494505494505,48.7156997389435
10742,1.8333333333333333,0.65,200,146.66666666666666,48.57584124608075
10743,1.8333333333333333,0.65,200,148.31460674157302,48.435382689433794
10744,1.8333333333333333,0.65,200,150,48.29433413500264
10745,1.8333333333333333,0.65,200,151.72413793103448,48.1527065783272
10746,1.8333333333333333,0.65,200,153.48837209302326,48.01051198933197
10747,1.8333333333333333,0.65,200,155.29411764705884,47.86776334744171
10748,1.8333333333333333,0.65,200,157.14285714285717,47.72447467447532
10749,1.8333333333333333,0.65,200,159.03614457831324,47.58066107555263
10750,1.8333333333333333,0.65,200,160.97560975609755,47.43633875918232
10751,1.8333333333333333,0.65,200,162.96296296296296,47.291525078484455
10752,1.8333333333333333,0.65,200,165,47.14623854656946
10753,1.8333333333333333,0.65,200,167.08860759493672,47.000498859414186
10754,1.8333333333333333,0.65,200,169.23076923076925,46.854326911154246
10755,1.8333333333333333,0.65,200,171.42857142857144,46.70774480379182
10756,1.8333333333333333,0.65,200,173.6842105263158,46.56077584820747
10757,1.8333333333333333,0.65,200,176,46.4134445629101
10758,1.8333333333333333,0.65,200,178.3783783783784,46.265776656042554
10759,1.8333333333333333,0.65,200,180.82191780821918,46.11779899629796
10760,1.8333333333333333,0.65,200,183.33333333333334,45.96953960102517
10761,1.8333333333333333,0.65,200,185.9154929577465,45.82102756034235
10762,1.8333333333333333,0.65,200,188.57142857142858,45.672293009482296
10763,1.8333333333333333,0.65,200,191.304347826087,45.52336704783185
10764,1.8333333333333333,0.65,200,194.11764705882354,45.37428164957639
10765,1.8333333333333333,0.65,200,197.01492537313433,45.2250695878032
10766,1.8333333333333333,0.65,200,200,45.075764286462736
10767,1.8333333333333333,0.65,200,203.07692307692307,44.926399768405894
10768,1.8333333333333333,0.65,200,206.25,44.77701044726304
10769,1.8333333333333333,0.65,200,209.52380952380952,44.627631041840665
10770,1.8333333333333333,0.65,200,212.90322580645162,44.47829635864338
10771,1.8333333333333333,0.65,200,216.3934426229508,44.32904119223014
10772,1.8333333333333333,0.65,200,220,44.17990010635096
10773,1.8333333333333333,0.65,200,223.72881355932205,44.03090727981984
10774,1.8333333333333333,0.65,200,227.58620689655174,43.88209632433085
10775,1.8333333333333333,0.65,200,231.57894736842107,43.73350010540087
10776,1.8333333333333333,0.65,200,235.7142857142857,43.58515057470554
10777,1.8333333333333333,0.65,200,240.00000000000003,43.437078617739395
10778,1.8333333333333333,0.65,200,244.44444444444446,43.28931388852107
10779,1.8333333333333333,0.65,200,249.05660377358492,43.14188469133733
10780,1.8333333333333333,0.65,200,253.84615384615387,42.99481786591208
10781,1.8333333333333333,0.65,200,258.8235294117647,42.84813870267754
10782,1.8333333333333333,0.65,200,264,42.7018708818638
10783,1.8333333333333333,0.65,200,269.38775510204084,42.556036442031356
10784,1.8333333333333333,0.65,200,275,42.41065579049735
10785,1.8333333333333333,0.65,200,280.8510638297872,42.26574773462489
10786,1.8333333333333333,0.65,200,286.95652173913044,42.12132955804139
10787,1.8333333333333333,0.65,200,293.3333333333333,41.977417126321
10788,1.8333333333333333,0.65,200,300,41.83402503092278
10789,1.8333333333333333,0.65,200,306.9767441860465,41.69116677037879
10790,1.8333333333333333,0.65,200,314.28571428571433,41.54885495588249
10791,1.8333333333333333,0.65,200,321.9512195121951,41.407101560779054
10792,1.8333333333333333,0.65,200,330,41.26591819015742
10793,1.8333333333333333,0.65,200,338.46153846153845,41.125316390199
10794,1.8333333333333333,0.65,200,347.36842105263156,40.98530798065098
10795,1.8333333333333333,0.65,200,356.7567567567568,40.8459054181757
10796,1.8333333333333333,0.65,200,366.6666666666667,40.70712219194517
10797,1.8333333333333333,0.65,200,377.14285714285717,40.568973249379944
10798,1.8333333333333333,0.65,200,388.2352941176471,40.4314754590067
10799,1.8333333333333333,0.65,200,400,40.294648114196555
10800,1.9166666666666667,0.65,200,100,53.90361824118801
10801,1.9166666666666667,0.65,200,100.76335877862596,53.78843606660945
10802,1.9166666666666667,0.65,200,101.53846153846153,53.67264964472638
10803,1.9166666666666667,0.65,200,102.32558139534883,53.55625474411191
10804,1.9166666666666667,0.65,200,103.125,53.43924717369909
10805,1.9166666666666667,0.65,200,103.93700787401575,53.321622798778634
10806,1.9166666666666667,0.65,200,104.76190476190476,53.203377540641995
10807,1.9166666666666667,0.65,200,105.6,53.08450738689198
10808,1.9166666666666667,0.65,200,106.45161290322581,52.96500840078121
10809,1.9166666666666667,0.65,200,107.31707317073172,52.84487672644207
10810,1.9166666666666667,0.65,200,108.19672131147541,52.72410859930462
10811,1.9166666666666667,0.65,200,109.0909090909091,52.60270035556874
10812,1.9166666666666667,0.65,200,110.00000000000001,52.4806484438014
10813,1.9166666666666667,0.65,200,110.92436974789916,52.357949432277664
10814,1.9166666666666667,0.65,200,111.86440677966102,52.23460002431417
10815,1.9166666666666667,0.65,200,112.82051282051283,52.11059706743196
10816,1.9166666666666667,0.65,200,113.79310344827587,51.985937568676334
10817,1.9166666666666667,0.65,200,114.78260869565217,51.860618707336634
10818,1.9166666666666667,0.65,200,115.78947368421053,51.73463784976191
10819,1.9166666666666667,0.65,200,116.8141592920354,51.60799256360751
10820,1.9166666666666667,0.65,200,117.85714285714285,51.48068063814748
10821,1.9166666666666667,0.65,200,118.91891891891892,51.35270009795019
10822,1.9166666666666667,0.65,200,120,51.22404922233752
10823,1.9166666666666667,0.65,200,121.10091743119266,51.09472656584023
10824,1.9166666666666667,0.65,200,122.22222222222221,50.96473097968997
10825,1.9166666666666667,0.65,200,123.36448598130842,50.83406162980029
10826,1.9166666666666667,0.65,200,124.52830188679246,50.70271802679597
10827,1.9166666666666667,0.65,200,125.71428571428572,50.570700042087466
10828,1.9166666666666667,0.65,200,126.92307692307693,50.438007939619546
10829,1.9166666666666667,0.65,200,128.15533980582526,50.304642402045474
10830,1.9166666666666667,0.65,200,129.41176470588235,50.17060455576321
10831,1.9166666666666667,0.65,200,130.6930693069307,50.035896004504025
10832,1.9166666666666667,0.65,200,132,49.90051885623876
10833,1.9166666666666667,0.65,200,133.33333333333334,49.76447576394485
10834,1.9166666666666667,0.65,200,134.69387755102042,49.62776994747897
10835,1.9166666666666667,0.65,200,136.08247422680412,49.49040524160341
10836,1.9166666666666667,0.65,200,137.5,49.3523861215418
10837,1.9166666666666667,0.65,200,138.94736842105263,49.21371775113273
10838,1.9166666666666667,0.65,200,140.4255319148936,49.07440601452773
10839,1.9166666666666667,0.65,200,141.93548387096774,48.93445756315549
10840,1.9166666666666667,0.65,200,143.47826086956522,48.79387985179924
10841,1.9166666666666667,0.65,200,145.05494505494505,48.65268118651393
10842,1.9166666666666667,0.65,200,146.66666666666666,48.51087076859951
10843,1.9166666666666667,0.65,200,148.31460674157302,48.36845872999468
10844,1.9166666666666667,0.65,200,150,48.22545619323672
10845,1.9166666666666667,0.65,200,151.72413793103448,48.08187530395341
10846,1.9166666666666667,0.65,200,153.48837209302326,47.93772928269415
10847,1.9166666666666667,0.65,200,155.29411764705884,47.7930324677574
10848,1.9166666666666667,0.65,200,157.14285714285717,47.64780035633313
10849,1.9166666666666667,0.65,200,159.03614457831324,47.50204965393036
10850,1.9166666666666667,0.65,200,160.97560975609755,47.35579830402391
10851,1.9166666666666667,0.65,200,162.96296296296296,47.20906553875946
10852,1.9166666666666667,0.65,200,165,47.06187190497374
10853,1.9166666666666667,0.65,200,167.08860759493672,46.91423929796972
10854,1.9166666666666667,0.65,200,169.23076923076925,46.7661909883386
10855,1.9166666666666667,0.65,200,171.42857142857144,46.617751643737364
10856,1.9166666666666667,0.65,200,173.6842105263158,46.468947342541746
10857,1.9166666666666667,0.65,200,176,46.319805585572595
10858,1.9166666666666667,0.65,200,178.3783783783784,46.17035529171429
10859,1.9166666666666667,0.65,200,180.82191780821918,46.02062678282733
10860,1.9166666666666667,0.65,200,183.33333333333334,45.87065178536032
10861,1.9166666666666667,0.65,200,185.9154929577465,45.72046336948195
10862,1.9166666666666667,0.65,200,188.57142857142858,45.57009593480758
10863,1.9166666666666667,0.65,200,191.304347826087,45.41958514366781
10864,1.9166666666666667,0.65,200,194.11764705882354,45.26896784540384
10865,1.9166666666666667,0.65,200,197.01492537313433,45.118282012696426
10866,1.9166666666666667,0.65,200,200,44.9675666062911
10867,1.9166666666666667,0.65,200,203.07692307692307,44.816861531551375
10868,1.9166666666666667,0.65,200,206.25,44.66620744091244
10869,1.9166666666666667,0.65,200,209.52380952380952,44.5156456531439
10870,1.9166666666666667,0.65,200,212.90322580645162,44.365217941337285
10871,1.9166666666666667,0.65,200,216.3934426229508,44.21496643229111
10872,1.9166666666666667,0.65,200,220,44.064933386061085
10873,1.9166666666666667,0.65,200,223.72881355932205,43.91516103433321
10874,1.9166666666666667,0.65,200,227.58620689655174,43.765691386860404
10875,1.9166666666666667,0.65,200,231.57894736842107,43.6165660359424
10876,1.9166666666666667,0.65,200,235.7142857142857,43.46782596667596
10877,1.9166666666666667,0.65,200,240.00000000000003,43.31951137656171
10878,1.9166666666666667,0.65,200,244.44444444444446,43.171661476791954
10879,1.9166666666666667,0.65,200,249.05660377358492,43.02431433362271
10880,1.9166666666666667,0.65,200,253.84615384615387,42.87750670749663
10881,1.9166666666666667,0.65,200,258.8235294117647,42.73127391619245
10882,1.9166666666666667,0.65,200,264,42.5856497163602
10883,1.9166666666666667,0.65,200,269.38775510204084,42.44066620958222
10884,1.9166666666666667,0.65,200,275,42.296353785932
10885,1.9166666666666667,0.65,200,280.8510638297872,42.1527410855664
10886,1.9166666666666667,0.65,200,286.95652173913044,42.00985500295333
10887,1.9166666666666667,0.65,200,293.3333333333333,41.867720719951976
10888,1.9166666666666667,0.65,200,300,41.72636177765649
10889,1.9166666666666667,0.65,200,306.9767441860465,41.58580018739008
10890,1.9166666666666667,0.65,200,314.28571428571433,41.44605656965528
10891,1.9166666666666667,0.65,200,321.9512195121951,41.307150341259124
10892,1.9166666666666667,0.65,200,330,41.169099928482204
10893,1.9166666666666667,0.65,200,338.46153846153845,41.0319230262745
10894,1.9166666666666667,0.65,200,347.36842105263156,40.895636887835266
10895,1.9166666666666667,0.65,200,356.7567567567568,40.76025865237946
10896,1.9166666666666667,0.65,200,366.6666666666667,40.62580571233662
10897,1.9166666666666667,0.65,200,377.14285714285717,40.49229611749066
10898,1.9166666666666667,0.65,200,388.2352941176471,40.359749022053315
10899,1.9166666666666667,0.65,200,400,40.228185177177714
10900,2,0.65,200,100,53.913443814693316
10901,2,0.65,200,100.76335877862596,53.79669730665593
10902,2,0.65,200,101.53846153846153,53.679335783482806
10903,2,0.65,200,102.32558139534883,53.56135495251995
10904,2,0.65,200,103.125,53.44275056493719
10905,2,0.65,200,103.93700787401575,53.32351843180933
10906,2,0.65,200,104.76190476190476,53.203654424319794
10907,2,0.65,200,105.6,53.08315448438668
10908,2,0.65,200,106.45161290322581,52.962014634386236
10909,2,0.65,200,107.31707317073172,52.840230982925775
10910,2,0.65,200,108.19672131147541,52.71779973571537
10911,2,0.65,200,109.0909090909091,52.594717205573495
10912,2,0.65,200,110.00000000000001,52.4709798245585
10913,2,0.65,200,110.92436974789916,52.34658415202087
10914,2,0.65,200,111.86440677966102,52.22152689049946
10915,2,0.65,200,112.82051282051283,52.095804895684694
10916,2,0.65,200,113.79310344827587,51.96941519244992
10917,2,0.65,200,114.78260869565217,51.84235498843485
10918,2,0.65,200,115.78947368421053,51.71462168975655
10919,2,0.65,200,116.8141592920354,51.58621291626147
10920,2,0.65,200,117.85714285714285,51.45712652278068
10921,2,0.65,200,118.91891891891892,51.327360614036024
10922,2,0.65,200,120,51.196913565290146
10923,2,0.65,200,121.10091743119266,51.065784044090265
10924,2,0.65,200,122.22222222222221,50.933971033153846
10925,2,0.65,200,123.36448598130842,50.80147384998116
10926,2,0.65,200,124.52830188679246,50.668292178342924
10927,2,0.65,200,125.71428571428572,50.53442608635408
10928,2,0.65,200,126.92307692307693,50.399876059972385
10929,2,0.65,200,128.15533980582526,50.264643031259936
10930,2,0.65,200,129.41176470588235,50.12872840573701
10931,2,0.65,200,130.6930693069307,49.99213409826942
10932,2,0.65,200,132,49.85486256268134
10933,2,0.65,200,133.33333333333334,49.71691683509487
10934,2,0.65,200,134.69387755102042,49.57830055914477
10935,2,0.65,200,136.08247422680412,49.4390180369111
10936,2,0.65,200,137.5,49.29907425828102
10937,2,0.65,200,138.94736842105263,49.15847495260326
10938,2,0.65,200,140.4255319148936,49.01722662465934
10939,2,0.65,200,141.93548387096774,48.87533660583099
10940,2,0.65,200,143.47826086956522,48.73281309503938
10941,2,0.65,200,145.05494505494505,48.589665211584574
10942,2,0.65,200,146.66666666666666,48.445903044548935
10943,2,0.65,200,148.31460674157302,48.30153769427343
10944,2,0.65,200,150,48.1565813381695
10945,2,0.65,200,151.72413793103448,48.01104727026326
10946,2,0.65,200,153.48837209302326,47.864949960022294
10947,2,0.65,200,155.29411764705884,47.71830510290579
10948,2,0.65,200,157.14285714285717,47.57112966976812
10949,2,0.65,200,159.03614457831324,47.42344196482168
10950,2,0.65,200,160.97560975609755,47.275261664859094
10951,2,0.65,200,162.96296296296296,47.12660987945988
10952,2,0.65,200,165,46.977509187673164
10953,2,0.65,200,167.08860759493672,46.82798368271625
10954,2,0.65,200,169.23076923076925,46.67805901035358
10955,2,0.65,200,171.42857142857144,46.527762402774094
10956,2,0.65,200,173.6842105263158,46.37712270491925
10957,2,0.65,200,176,46.22617039922328
10958,2,0.65,200,178.3783783783784,46.074937614885414
10959,2,0.65,200,180.82191780821918,45.923458126824414
10960,2,0.65,200,183.33333333333334,45.77176737084703
10961,2,0.65,200,185.9154929577465,45.619902397852854
10962,2,0.65,200,188.57142857142858,45.46790187300209
10963,2,0.65,200,191.304347826087,45.31580602327839
10964,2,0.65,200,194.11764705882354,45.163656575506074
10965,2,0.65,200,197.01492537313433,45.01149670498213
10966,2,0.65,200,200,44.85937091304958
10967,2,0.65,200,203.07692307692307,44.70732499225887
10968,2,0.65,200,206.25,44.55540583949642
10969,2,0.65,200,209.52380952380952,44.40366138022377
10970,2,0.65,200,212.90322580645162,44.25214036205119
10971,2,0.65,200,216.3934426229508,44.100892253285394
10972,2,0.65,200,220,43.94996702104083
10973,2,0.65,200,223.72881355932205,43.799414962277666
10974,2,0.65,200,227.58620689655174,43.649286499043235
10975,2,0.65,200,231.57894736842107,43.49963196669641
10976,2,0.65,200,235.7142857142857,43.35050140230633
10977,2,0.65,200,240.00000000000003,43.20194433647168
10978,2,0.65,200,244.44444444444446,43.0540095614943
10979,2,0.65,200,249.05660377358492,42.90674493272473
10980,2,0.65,200,253.84615384615387,42.760197162035254
10981,2,0.65,200,258.8235294117647,42.614411629301244
10982,2,0.65,200,264,42.46943220690218
10983,2,0.65,200,269.38775510204084,42.3253011039075
10984,2,0.65,200,275,42.18205874345114
10985,2,0.65,200,280.8510638297872,42.039743655408465
10986,2,0.65,200,286.95652173913044,41.898392409526906
10987,2,0.65,200,293.3333333333333,41.75803957692405
10988,2,0.65,200,300,41.61871773099987
10989,2,0.65,200,306.9767441860465,41.48045748956118
10990,2,0.65,200,314.28571428571433,41.343287588641616
10991,2,0.65,200,321.9512195121951,41.207235008976234
10992,2,0.65,200,330,41.07232513469934
10993,2,0.65,200,338.46153846153845,40.93858196460876
10994,2,0.65,200,347.36842105263156,40.80602836138459
10995,2,0.65,200,356.7567567567568,40.67468634666322
10996,2,0.65,200,366.6666666666667,40.5445774431474
10997,2,0.65,200,377.14285714285717,40.41572306093939
10998,2,0.65,200,388.2352941176471,40.28814493319226
10999,2,0.65,200,400,40.1618656024323
11000,2.0833333333333335,0.65,200,100,53.92327345868529
11001,2.0833333333333335,0.65,200,100.76335877862596,53.804962220296574
11002,2.0833333333333335,0.65,200,101.53846153846153,53.686025219457036
11003,2.0833333333333335,0.65,200,102.32558139534883,53.56645810234536
11004,2.0833333333333335,0.65,200,103.125,53.446256562412096
11005,2.0833333333333335,0.65,200,103.93700787401575,53.325416356542696
11006,2.0833333333333335,0.65,200,104.76190476190476,53.20393330582096
