Expiry,Tenor,Fwd,Strike,alpha,beta,nu,rho,Vol
1,120,0.02472472,0.017603507878787877,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.4144419834694554
1,120,0.02472472,0.017906538181818178,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.41071273414929804
1,120,0.02472472,0.018209568484848483,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.4070712818918489
1,120,0.02472472,0.018512598787878785,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.40351565224908253
1,120,0.02472472,0.01881562909090909,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.40004398240401295
1,120,0.02472472,0.01911865939393939,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.3966545130681558
1,120,0.02472472,0.019421689696969696,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.393345580887559
1,120,0.02472472,0.019724719999999998,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.3901156113071644
1,120,0.02472472,0.020027750303030303,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.3869631118494023
1,120,0.02472472,0.020330780606060604,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.383886665768396
1,120,0.02472472,0.02063381090909091,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.38088492604613466
1,120,0.02472472,0.02093684121212121,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.3779566097014728
1,120,0.02472472,0.021239871515151512,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.37510049238689036
1,120,0.02472472,0.021542901818181817,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.372315403251691
1,120,0.02472472,0.021845932121212122,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.3696002200536928
1,120,0.02472472,0.022148962424242424,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.36695386450456524
1,120,0.02472472,0.022451992727272725,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.3643752978367591
1,120,0.02472472,0.02275502303030303,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.3618635165825175
1,120,0.02472472,0.02305805333333333,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.3594175485577504
1,120,0.02472472,0.023361083636363637,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.3570364490455328
1,120,0.02472472,0.023664113939393938,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.35471929717580836
1,120,0.02472472,0.023967144242424243,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.3524651924993878
1,120,0.02472472,0.024270174545454545,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.35027325175560314
1,120,0.02472472,0.02457320484848485,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.3481426058339913
1,120,0.02472472,0.024876235151515148,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.3460723969312559
1,120,0.02472472,0.025179265454545453,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.34406177590504694
1,120,0.02472472,0.025482295757575754,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.34210989982683776
1,120,0.02472472,0.02578532606060606,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.3402159297356675
1,120,0.02472472,0.02608835636363636,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.33837902859482244
1,120,0.02472472,0.026391386666666666,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.33659835945290556
1,120,0.02472472,0.026694416969696967,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.33487308381021896
1,120,0.02472472,0.026997447272727272,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.33320236019063143
1,120,0.02472472,0.027300477575757574,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.33158534291818875
1,120,0.02472472,0.027603507878787875,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.33002118109666984
1,120,0.02472472,0.02790653818181818,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.32850901778916725
1,120,0.02472472,0.028209568484848485,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.32704798939355156
1,120,0.02472472,0.028512598787878787,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.3256372252084224
1,120,0.02472472,0.028815629090909088,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.3242758471829137
1,120,0.02472472,0.029118659393939393,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.32296296984247036
1,120,0.02472472,0.029421689696969695,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.32169770038155665
1,120,0.02472472,0.02972472,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.3204791389131589
1,120,0.02472472,0.0300277503030303,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.31930637886396723
1,120,0.02472472,0.030330780606060606,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.31817850750327253
1,120,0.02472472,0.030633810909090908,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.31709460659291155
1,120,0.02472472,0.030936841212121213,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.31605375314505524
1,120,0.02472472,0.031239871515151514,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.31505502027425836
1,120,0.02472472,0.03154290181818182,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.3140974781300017
1,120,0.02472472,0.03184593212121212,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.31318019489592414
1,120,0.02472472,0.03214896242424242,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.3123022378420883
1,120,0.02472472,0.03245199272727273,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.31146267441693126
1,120,0.02472472,0.03275502303030303,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.31066057336599584
1,120,0.02472472,0.03305805333333334,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.30989500586512153
1,120,0.02472472,0.033361083636363635,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.30916504665647787
1,120,0.02472472,0.03366411393939394,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.3084697751766135
1,120,0.02472472,0.033967144242424245,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.30780827666656724
1,120,0.02472472,0.03427017454545454,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.307179643255025
1,120,0.02472472,0.03457320484848485,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.306582975006472
1,120,0.02472472,0.03487623515151515,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.3060173809272844
1,120,0.02472472,0.03517926545454545,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.3054819799237003
1,120,0.02472472,0.035482295757575756,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.304975901706592
1,120,0.02472472,0.03578532606060606,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.3044982876389194
1,120,0.02472472,0.03608835636363636,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.30404829152266444
1,120,0.02472472,0.036391386666666664,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.3036250803229142
1,120,0.02472472,0.03669441696969697,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.3032278348275768
1,120,0.02472472,0.036997447272727274,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.302855750241965
1,120,0.02472472,0.03730047757575757,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.30250803671816284
1,120,0.02472472,0.037603507878787884,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.3021839198197162
1,120,0.02472472,0.03790653818181818,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.3018826409227178
1,120,0.02472472,0.03820956848484849,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.3016034575548437
1,120,0.02472472,0.038512598787878785,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.30134564367429756
1,120,0.02472472,0.03881562909090909,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.3011084898909628
1,120,0.02472472,0.039118659393939395,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.3008913036323352
1,120,0.02472472,0.0394216896969697,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.30069340925703036
1,120,0.02472472,0.03972472,0.05390091673132153,0.5,0.5096949565984287,-0.319792067449383,0.3005141481188241
1,180,0.027026331,0.012026331,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.4927760062105448
1,180,0.027026331,0.012329361303030303,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.48707833382142623
1,180,0.027026331,0.012632391606060606,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.4815285100353258
1,180,0.027026331,0.01293542190909091,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.47612009077704004
1,180,0.027026331,0.013238452212121212,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.4708470921136256
1,180,0.027026331,0.013541482515151516,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.4657039494867646
1,180,0.027026331,0.013844512818181819,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.4606854814074537
1,180,0.027026331,0.014147543121212122,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.4557868570365326
1,180,0.027026331,0.014450573424242425,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.45100356715923295
1,180,0.027026331,0.014753603727272729,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.44633139813262757
1,180,0.027026331,0.015056634030303032,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.4417664084441287
1,180,0.027026331,0.015359664333333335,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.43730490756908175
1,180,0.027026331,0.015662694636363637,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.4329434368576301
1,180,0.027026331,0.015965724939393938,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.4286787522167562
1,180,0.027026331,0.016268755242424243,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.4245078083837866
1,180,0.027026331,0.016571785545454545,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.4204277446135672
1,180,0.027026331,0.016874815848484846,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.4164358716237255
1,180,0.027026331,0.01717784615151515,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.41252965966147864
1,180,0.027026331,0.017480876454545456,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.40870672757187265
1,180,0.027026331,0.017783906757575758,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.4049648327615139
1,180,0.027026331,0.01808693706060606,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.4013018619641366
1,180,0.027026331,0.018389967363636364,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.39771582272503125
1,180,0.027026331,0.01869299766666667,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.39420483553065905
1,180,0.027026331,0.01899602796969697,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.39076712651790735
1,180,0.027026331,0.019299058272727272,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.3874010207045823
1,180,0.027026331,0.019602088575757577,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.3841049356889971
1,180,0.027026331,0.01990511887878788,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.3808773757720597
1,180,0.027026331,0.02020814918181818,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.3777169264601657
1,180,0.027026331,0.020511179484848485,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.3746222493115629
1,180,0.027026331,0.020814209787878787,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.3715920770927459
1,180,0.027026331,0.02111724009090909,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.3686252092149282
1,180,0.027026331,0.021420270393939393,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.36572050742377615
1,180,0.027026331,0.021723300696969698,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.3628768917184319
1,180,0.027026331,0.022026331,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.3600933364784299
1,180,0.027026331,0.022329361303030305,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.35736886677945556
1,180,0.027026331,0.022632391606060606,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.3547025548810654
1,180,0.027026331,0.02293542190909091,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.3520935168714586
1,180,0.027026331,0.023238452212121213,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.34954090945623456
1,180,0.027026331,0.023541482515151514,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.3470439268797644
1,180,0.027026331,0.02384451281818182,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.34460179796939133
1,180,0.027026331,0.024147543121212124,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.34221378329414365
1,180,0.027026331,0.024450573424242426,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.3398791724310262
1,180,0.027026331,0.024753603727272727,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.3375972813332179
1,180,0.027026331,0.025056634030303032,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.33536744979572997
1,180,0.027026331,0.025359664333333334,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.3331890390151349
1,180,0.027026331,0.02566269463636364,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.33106142924104
1,180,0.027026331,0.02596572493939394,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.32898401751788664
1,180,0.027026331,0.026268755242424245,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.3269562155164891
1,180,0.027026331,0.026571785545454547,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.32497744745551377
1,180,0.027026331,0.02687481584848485,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.3230471481137304
1,180,0.027026331,0.02717784615151515,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.3211647609343818
1,180,0.027026331,0.027480876454545455,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.3193297362236591
1,180,0.027026331,0.027783906757575756,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.3175415294452931
1,180,0.027026331,0.02808693706060606,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.31579959961392673
1,180,0.027026331,0.028389967363636363,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.31410340778972995
1,180,0.027026331,0.028692997666666668,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.3124524156769615
1,180,0.027026331,0.02899602796969697,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.3108460843290482
1,180,0.027026331,0.029299058272727274,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.3092838729625463
1,180,0.027026331,0.029602088575757576,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.3077652378821561
1,180,0.027026331,0.029905118878787877,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.3062896315185133
1,180,0.027026331,0.030208149181818182,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.3048565015800951
1,180,0.027026331,0.030511179484848487,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.30346529032001823
1,180,0.027026331,0.03081420978787879,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.302115433917921
1,180,0.027026331,0.03111724009090909,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.3008063619764899
1,180,0.027026331,0.031420270393939395,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.29953749713148886
1,180,0.027026331,0.0317233006969697,0.052439765856669505,0.5,0.4827034125513242,-0.3600206863242651,0.2983082547734573
