Tenor,Expiry,Fwd,Strike,Vol
5,1,0.018623226,0.01260220497897898,0.5880868769876922
5,1,0.018623226,0.012632235009009007,0.587026565105873
5,1,0.018623226,0.012662265039039038,0.5859682301099476
5,1,0.018623226,0.01269229506906907,0.5849118614831684
5,1,0.018623226,0.0127223250990991,0.5838574487749556
5,1,0.018623226,0.01275235512912913,0.5828049816002496
5,1,0.018623226,0.012782385159159158,0.5817544496388717
5,1,0.018623226,0.01281241518918919,0.5807058426348893
5,1,0.018623226,0.01284244521921922,0.5796591503959897
5,1,0.018623226,0.012872475249249248,0.5786143627928604
5,1,0.018623226,0.012902505279279278,0.5775714697585753
5,1,0.018623226,0.01293253530930931,0.576530461287989
5,1,0.018623226,0.012962565339339337,0.5754913274371363
5,1,0.018623226,0.01299259536936937,0.5744540583226402
5,1,0.018623226,0.013022625399399398,0.5734186441211226
5,1,0.018623226,0.01305265542942943,0.5723850750686241
5,1,0.018623226,0.01308268545945946,0.5713533414600316
5,1,0.018623226,0.013112715489489488,0.5703234336485054
5,1,0.018623226,0.013142745519519518,0.569295342044921
5,1,0.018623226,0.01317277554954955,0.5682690571173103
5,1,0.018623226,0.01320280557957958,0.5672445693903113
5,1,0.018623226,0.013232835609609608,0.5662218694446228
5,1,0.018623226,0.013262865639639639,0.5652009479164651
5,1,0.018623226,0.01329289566966967,0.5641817954970473
5,1,0.018623226,0.0133229256996997,0.5631644029320374
5,1,0.018623226,0.013352955729729731,0.5621487610210417
5,1,0.018623226,0.013382985759759759,0.5611348606170861
5,1,0.018623226,0.01341301578978979,0.5601226926261029
5,1,0.018623226,0.01344304581981982,0.5591122480064274
5,1,0.018623226,0.013473075849849848,0.558103517768293
5,1,0.018623226,0.013503105879879879,0.5570964929733364
5,1,0.018623226,0.01353313590990991,0.5560911647341057
5,1,0.018623226,0.01356316593993994,0.5550875242135731
5,1,0.018623226,0.013593195969969971,0.5540855626246545
5,1,0.018623226,0.013623225999999999,0.5530852712297311
5,1,0.018623226,0.01365325603003003,0.5520866413401782
5,1,0.018623226,0.01368328606006006,0.5510896643158982
5,1,0.018623226,0.013713316090090091,0.5500943315648563
5,1,0.018623226,0.013743346120120119,0.5491006345426234
5,1,0.018623226,0.01377337615015015,0.548108564751922
5,1,0.018623226,0.01380340618018018,0.5471181137421759
5,1,0.018623226,0.013833436210210208,0.5461292731090662
5,1,0.018623226,0.013863466240240242,0.5451420344940917
5,1,0.018623226,0.01389349627027027,0.5441563895841295
5,1,0.018623226,0.0139235263003003,0.5431723301110049
5,1,0.018623226,0.013953556330330331,0.5421898478510632
5,1,0.018623226,0.013983586360360359,0.5412089346247451
5,1,0.018623226,0.01401361639039039,0.5402295822961651
5,1,0.018623226,0.01404364642042042,0.5392517827727002
5,1,0.018623226,0.014073676450450448,0.5382755280045726
5,1,0.018623226,0.014103706480480479,0.5373008099844437
5,1,0.018623226,0.01413373651051051,0.5363276207470101
5,1,0.018623226,0.01416376654054054,0.5353559523686022
5,1,0.018623226,0.014193796570570572,0.5343857969667869
5,1,0.018623226,0.014223826600600599,0.5334171466999748
5,1,0.018623226,0.01425385663063063,0.5324499937670301
5,1,0.018623226,0.01428388666066066,0.5314843304068855
5,1,0.018623226,0.014313916690690692,0.5305201488981574
5,1,0.018623226,0.014343946720720719,0.5295574415587685
5,1,0.018623226,0.01437397675075075,0.5285962007455715
5,1,0.018623226,0.01440400678078078,0.5276364188539765
5,1,0.018623226,0.014434036810810808,0.5266780883175811
5,1,0.018623226,0.014464066840840843,0.525721201607807
5,1,0.018623226,0.01449409687087087,0.524765751233535
5,1,0.018623226,0.0145241269009009,0.5238117297407457
5,1,0.018623226,0.014554156930930932,0.5228591297121647
5,1,0.018623226,0.014584186960960959,0.5219079437669089
5,1,0.018623226,0.01461421699099099,0.5209581645601344
5,1,0.018623226,0.01464424702102102,0.5200097847826927
5,1,0.018623226,0.014674277051051052,0.5190627971607837
5,1,0.018623226,0.01470430708108108,0.5181171944556168
5,1,0.018623226,0.01473433711111111,0.5171729694630703
5,1,0.018623226,0.014764367141141141,0.5162301150133575
5,1,0.018623226,0.014794397171171172,0.5152886239706937
5,1,0.018623226,0.014824427201201203,0.5143484892329653
5,1,0.018623226,0.01485445723123123,0.513409703731405
5,1,0.018623226,0.014884487261261261,0.5124722604302645
5,1,0.018623226,0.014914517291291292,0.5115361523264947
5,1,0.018623226,0.014944547321321321,0.5106013724494258
5,1,0.018623226,0.01497457735135135,0.5096679138604497
5,1,0.018623226,0.015004607381381381,0.5087357696527092
5,1,0.018623226,0.01503463741141141,0.5078049329507819
5,1,0.018623226,0.015064667441441443,0.5068753969103743
5,1,0.018623226,0.01509469747147147,0.5059471547180154
5,1,0.018623226,0.015124727501501501,0.5050201995907495
5,1,0.018623226,0.015154757531531532,0.504094524775838
5,1,0.018623226,0.015184787561561561,0.5031701235504569
5,1,0.018623226,0.01521481759159159,0.5022469892214018
5,1,0.018623226,0.015244847621621621,0.5013251151247909
5,1,0.018623226,0.015274877651651652,0.5004044946257753
5,1,0.018623226,0.015304907681681681,0.4994851211182443
5,1,0.018623226,0.01533493771171171,0.4985669880245417
5,1,0.018623226,0.015364967741741741,0.4976500887951755
5,1,0.018623226,0.015394997771771772,0.49673441690853676
5,1,0.018623226,0.015425027801801803,0.4958199658706175
5,1,0.018623226,0.015455057831831832,0.49490672921472734
5,1,0.018623226,0.015485087861861861,0.493994700501221
5,1,0.018623226,0.015515117891891892,0.49308387331721726
5,1,0.018623226,0.015545147921921921,0.4921742412763291
5,1,0.018623226,0.015575177951951952,0.49126579801838893
5,1,0.018623226,0.015605207981981981,0.49035853720917993
5,1,0.018623226,0.015635238012012012,0.4894524525401663
5,1,0.018623226,0.015665268042042043,0.48854753772823
5,1,0.018623226,0.01569529807207207,0.4876437865154021
5,1,0.018623226,0.0157253281021021,0.48674119266860266
5,1,0.018623226,0.015755358132132132,0.4858397499793799
5,1,0.018623226,0.015785388162162163,0.48493945226364915
5,1,0.018623226,0.01581541819219219,0.48404029336143606
5,1,0.018623226,0.01584544822222222,0.4831422671366219
5,1,0.018623226,0.015875478252252252,0.48224536747668706
5,1,0.018623226,0.01590550828228228,0.4813495882924607
5,1,0.018623226,0.015935538312312314,0.4804549235178686
5,1,0.018623226,0.01596556834234234,0.47956136710968267
5,1,0.018623226,0.015995598372372372,0.4786689130472763
5,1,0.018623226,0.016025628402402403,0.4777775553323737
5,1,0.018623226,0.01605565843243243,0.47688728798880964
5,1,0.018623226,0.01608568846246246,0.47599810506228096
5,1,0.018623226,0.016115718492492492,0.47511000062011083
5,1,0.018623226,0.01614574852252252,0.4742229687510016
5,1,0.018623226,0.01617577855255255,0.4733370035648011
5,1,0.018623226,0.01620580858258258,0.47245209919226155
5,1,0.018623226,0.016235838612612612,0.4715682497848054
5,1,0.018623226,0.016265868642642643,0.4706854495142879
5,1,0.018623226,0.016295898672672674,0.4698036925727675
5,1,0.018623226,0.0163259287027027,0.46892297317226755
5,1,0.018623226,0.016355958732732732,0.4680432855445498
5,1,0.018623226,0.016385988762762763,0.4671646239408831
5,1,0.018623226,0.01641601879279279,0.4662869826318138
5,1,0.018623226,0.01644604882282282,0.4654103559069396
5,1,0.018623226,0.016476078852852852,0.46453473807468193
5,1,0.018623226,0.016506108882882883,0.4636601234620618
5,1,0.018623226,0.01653613891291291,0.46278650641447455
5,1,0.018623226,0.01656616894294294,0.4619138812954678
5,1,0.018623226,0.016596198972972973,0.46104224248651904
5,1,0.018623226,0.016626229003003,0.46017158438681605
5,1,0.018623226,0.01665625903303303,0.4593019014130346
5,1,0.018623226,0.01668628906306306,0.4584331879991218
5,1,0.018623226,0.016716319093093093,0.4575654385960772
5,1,0.018623226,0.016746349123123123,0.45669864767173696
5,1,0.018623226,0.01677637915315315,0.45583280971055595
5,1,0.018623226,0.016806409183183182,0.4549679192133966
5,1,0.018623226,0.016836439213213213,0.45410397069730996
5,1,0.018623226,0.01686646924324324,0.45324095869532777
5,1,0.018623226,0.01689649927327327,0.45237887775624364
5,1,0.018623226,0.016926529303303302,0.45151772244441013
5,1,0.018623226,0.01695655933333333,0.45065748733952005
5,1,0.018623226,0.016986589363363364,0.4497981670364011
5,1,0.018623226,0.01701661939339339,0.4489397561448078
5,1,0.018623226,0.017046649423423422,0.4480822492892094
5,1,0.018623226,0.017076679453453453,0.4472256411085834
5,1,0.018623226,0.01710670948348348,0.4463699262562131
5,1,0.018623226,0.01713673951351351,0.4455150993994763
5,1,0.018623226,0.017166769543543542,0.44466115521964195
5,1,0.018623226,0.017196799573573573,0.4438080884116664
5,1,0.018623226,0.017226829603603604,0.4429558936839885
5,1,0.018623226,0.01725685963363363,0.44210456575832446
5,1,0.018623226,0.017286889663663662,0.4412540993694699
5,1,0.018623226,0.017316919693693693,0.4404044892650922
5,1,0.018623226,0.017346949723723724,0.4395557302055327
5,1,0.018623226,0.01737697975375375,0.4387078169636024
5,1,0.018623226,0.017407009783783782,0.4378607443243854
5,1,0.018623226,0.017437039813813813,0.4370145070850346
5,1,0.018623226,0.017467069843843844,0.43616910005457904
5,1,0.018623226,0.01749709987387387,0.4353245180537151
5,1,0.018623226,0.017527129903903902,0.434480755914614
5,1,0.018623226,0.017557159933933933,0.43363780848072603
5,1,0.018623226,0.017587189963963964,0.4327956706065772
5,1,0.018623226,0.017617219993993995,0.43195433715757375
5,1,0.018623226,0.017647250024024022,0.43111380300980545
5,1,0.018623226,0.017677280054054053,0.4302740630498538
5,1,0.018623226,0.017707310084084084,0.4294351121745877
5,1,0.018623226,0.01773734011411411,0.4285969452909706
5,1,0.018623226,0.017767370144144142,0.42775955731586607
5,1,0.018623226,0.017797400174174173,0.42692294317584756
5,1,0.018623226,0.017827430204204204,0.42608709780699094
5,1,0.018623226,0.017857460234234235,0.42525201615468894
5,1,0.018623226,0.017887490264264262,0.42441769317345723
5,1,0.018623226,0.017917520294294293,0.4235841238267339
5,1,0.018623226,0.017947550324324324,0.4227513030866934
5,1,0.018623226,0.017977580354354355,0.4219192259340401
5,1,0.018623226,0.018007610384384382,0.4210878873578323
5,1,0.018623226,0.018037640414414413,0.4202572823552759
5,1,0.018623226,0.018067670444444444,0.4194274059315272
5,1,0.018623226,0.018097700474474475,0.4185982530995121
5,1,0.018623226,0.018127730504504502,0.4177698188797318
5,1,0.018623226,0.018157760534534533,0.41694209830005474
5,1,0.018623226,0.018187790564564564,0.41611508639553724
5,1,0.018623226,0.018217820594594595,0.4152887782082339
5,1,0.018623226,0.018247850624624626,0.4144631687869853
5,1,0.018623226,0.018277880654654653,0.4136382531872454
5,1,0.018623226,0.018307910684684684,0.4128140264708753
5,1,0.018623226,0.018337940714714715,0.41199048370595837
5,1,0.018623226,0.018367970744744742,0.41116761996659484
5,1,0.018623226,0.018398000774774773,0.4103454303327323
5,1,0.018623226,0.018428030804804804,0.4095239098899429
5,1,0.018623226,0.018458060834834835,0.40870305372924687
5,1,0.018623226,0.018488090864864866,0.40788285694691473
5,1,0.018623226,0.018518120894894893,0.40706331464428563
5,1,0.018623226,0.018548150924924924,0.4062444219275589
5,1,0.018623226,0.018578180954954955,0.4054261739075661
5,1,0.018623226,0.018608210984984986,0.40460856569968423
5,1,0.018623226,0.018638241015015013,0.40379159242352164
5,1,0.018623226,0.018668271045045044,0.4029752492027626
5,1,0.018623226,0.018698301075075075,0.40215953116501946
5,1,0.018623226,0.018728331105105106,0.4013444334415839
5,1,0.018623226,0.018758361135135133,0.4005299511672413
5,1,0.018623226,0.018788391165165164,0.39971607948007565
5,1,0.018623226,0.018818421195195195,0.3989028135212929
5,1,0.018623226,0.018848451225225226,0.39809014843500207
5,1,0.018623226,0.018878481255255257,0.3972780793680231
5,1,0.018623226,0.018908511285285284,0.396466601469697
5,1,0.018623226,0.018938541315315315,0.3956557098916768
5,1,0.018623226,0.018968571345345346,0.39484539978773825
5,1,0.018623226,0.018998601375375374,0.39403566631357345
5,1,0.018623226,0.019028631405405404,0.39322650462660175
5,1,0.018623226,0.019058661435435435,0.3924179098857584
5,1,0.018623226,0.019088691465465466,0.3916098772513038
5,1,0.018623226,0.019118721495495497,0.3908024018846162
5,1,0.018623226,0.019148751525525524,0.38999547894799347
5,1,0.018623226,0.019178781555555555,0.389189103604451
5,1,0.018623226,0.019208811585585586,0.3883832710175168
5,1,0.018623226,0.019238841615615617,0.3875779763510333
5,1,0.018623226,0.019268871645645645,0.3867732147689478
5,1,0.018623226,0.019298901675675675,0.38596898143511177
5,1,0.018623226,0.019328931705705706,0.385165271513075
5,1,0.018623226,0.019358961735735734,0.3843620801658783
5,1,0.018623226,0.019388991765765765,0.3835594025558508
5,1,0.018623226,0.019419021795795795,0.3827572338443977
5,1,0.018623226,0.019449051825825826,0.38195556919179585
5,1,0.018623226,0.019479081855855857,0.3811544037569854
5,1,0.018623226,0.019509111885885885,0.3803537326973565
5,1,0.018623226,0.019539141915915915,0.3795535511685436
5,1,0.018623226,0.019569171945945946,0.37875385432421105
5,1,0.018623226,0.019599201975975977,0.3779546373158428
5,1,0.018623226,0.019629232006006005,0.3771558952925287
5,1,0.018623226,0.01965926203603604,0.3763576234007514
5,1,0.018623226,0.019689292066066066,0.37555981678417194
5,1,0.018623226,0.019719322096096097,0.3747624705834128
5,1,0.018623226,0.019749352126126128,0.37396557993584234
5,1,0.018623226,0.019779382156156156,0.37316913997535983
5,1,0.018623226,0.019809412186186186,0.3723731458321703
5,1,0.018623226,0.019839442216216217,0.3715775926325727
5,1,0.018623226,0.019869472246246248,0.37078247549873544
5,1,0.018623226,0.019899502276276276,0.36998778954847467
5,1,0.018623226,0.019929532306306307,0.36919352989503273
5,1,0.018623226,0.019959562336336337,0.36839969164685593
5,1,0.018623226,0.01998959236636637,0.3676062699073665
5,1,0.018623226,0.020019622396396396,0.36681325977473994
5,1,0.018623226,0.020049652426426427,0.36602065634167513
5,1,0.018623226,0.020079682456456457,0.3652284546951688
5,1,0.018623226,0.02010971248648649,0.3644366499162847
5,1,0.018623226,0.02013974251651652,0.36364523707992347
5,1,0.018623226,0.020169772546546547,0.36285421125459105
5,1,0.018623226,0.020199802576576577,0.36206356750216534
5,1,0.018623226,0.020229832606606605,0.3612733008776619
5,1,0.018623226,0.020259862636636636,0.36048340642899956
5,1,0.018623226,0.02028989266666667,0.3596938791967621
5,1,0.018623226,0.020319922696696698,0.3589047142139616
5,1,0.018623226,0.02034995272672673,0.35811590650579755
5,1,0.018623226,0.020379982756756756,0.35732745108941716
5,1,0.018623226,0.020410012786786787,0.35653934297367346
5,1,0.018623226,0.020440042816816818,0.3557515771588808
5,1,0.018623226,0.02047007284684685,0.35496414863657116
5,1,0.018623226,0.020500102876876876,0.35417705238924696
5,1,0.018623226,0.020530132906906907,0.3533902833901323
5,1,0.018623226,0.020560162936936938,0.35260383660292777
5,1,0.018623226,0.02059019296696697,0.35181770698155584
5,1,0.018623226,0.020620222996997,0.3510318894699097
5,1,0.018623226,0.020650253027027027,0.35024637900160155
5,1,0.018623226,0.020680283057057058,0.34946117049970504
5,1,0.018623226,0.02071031308708709,0.34867625887650083
5,1,0.018623226,0.020740343117117116,0.34789163903321707
5,1,0.018623226,0.020770373147147147,0.34710730585977007
5,1,0.018623226,0.020800403177177178,0.34632325423450455
5,1,0.018623226,0.020830433207207205,0.3455394790239283
5,1,0.018623226,0.02086046323723724,0.34475597508244976
5,1,0.018623226,0.020890493267267267,0.3439727372521127
5,1,0.018623226,0.020920523297297298,0.3431897603623263
5,1,0.018623226,0.02095055332732733,0.3424070392295983
5,1,0.018623226,0.020980583357357356,0.3416245686572632
5,1,0.018623226,0.02101061338738739,0.3408423434352112
5,1,0.018623226,0.021040643417417418,0.3400603583396121
5,1,0.018623226,0.02107067344744745,0.33927860813264266
5,1,0.018623226,0.021100703477477476,0.33849708756220703
5,1,0.018623226,0.021130733507507507,0.3377157913616583
5,1,0.018623226,0.02116076353753754,0.33693471424952026
5,1,0.018623226,0.02119079356756757,0.33615385092920325
5,1,0.018623226,0.0212208235975976,0.33537319608871996
5,1,0.018623226,0.021250853627627627,0.3345927444004028
5,1,0.018623226,0.021280883657657658,0.3338124905206147
5,1,0.018623226,0.02131091368768769,0.3330324290894617
5,1,0.018623226,0.02134094371771772,0.33225255473050197
5,1,0.018623226,0.021370973747747747,0.33147286205045545
5,1,0.018623226,0.021401003777777778,0.3306933456389093
5,1,0.018623226,0.021431033807807805,0.3299140000680238
5,1,0.018623226,0.02146106383783784,0.3291348198922351
5,1,0.018623226,0.02149109386786787,0.3283557996479587
5,1,0.018623226,0.021521123897897898,0.327576933853288
5,1,0.018623226,0.02155115392792793,0.32679821700769546
5,1,0.018623226,0.02158118395795796,0.32601964359172797
5,1,0.018623226,0.02161121398798799,0.3252412080667049
5,1,0.018623226,0.021641244018018018,0.32446290487441165
5,1,0.018623226,0.02167127404804805,0.32368472843679286
5,1,0.018623226,0.021701304078078076,0.3229066731556454
5,1,0.018623226,0.02173133410810811,0.32212873341230724
5,1,0.018623226,0.021761364138138138,0.3213509035673491
